timestamp,Y,X,Z
1557276632973,0.827392578125,0.311279296875,-0.94921875
1557276633107,0.70361328125,0.354248046875,-0.325439453125
1557276633228,0.93603515625,0.625244140625,-0.194091796875
1557276633429,1.158203125,0.30908203125,-0.129638671875
1557276633473,0.779541015625,0.60107421875,-0.14404296875
1557276633617,0.952880859375,0.418212890625,-0.105712890625
1557276633757,0.5009765625,0.50048828125,0.56005859375
1557276633901,0.625244140625,0.35546875,0.259765625
1557276634071,0.581298828125,0.566162109375,0.535400390625
1557276634148,0.515380859375,0.69775390625,0.65673828125
1557276634276,0.686767578125,0.6435546875,0.58984375
1557276634400,0.752197265625,0.831298828125,0.793701171875
1557276634567,0.627685546875,0.334716796875,1.22265625
1557276634662,0.54296875,0.14208984375,0.689697265625
1557276634790,0.302734375,-0.447021484375,0.15185546875
1557276634943,0.7294921875,-0.52783203125,0.09765625
1557276635074,1.107421875,-0.11767578125,0.00390625
1557276635214,1.0185546875,-0.27978515625,-0.36474609375
1557276635334,0.91796875,-0.29296875,-0.44384765625
1557276635470,0.7490234375,-0.373779296875,-0.49755859375
1557276635597,0.7744140625,-0.422119140625,-0.451904296875
1557276635716,0.8427734375,-0.38427734375,-0.745361328125
1557276635851,0.812255859375,-0.42041015625,-0.220458984375
1557276635977,0.74072265625,-0.3740234375,-0.191650390625
1557276636108,0.79833984375,-0.3876953125,-0.571044921875
1557276636270,0.7353515625,-0.326171875,-0.61328125
1557276636383,0.7470703125,-0.360107421875,-0.681640625
1557276636515,0.73583984375,-0.19140625,-0.522705078125
1557276636671,0.810302734375,-0.17578125,-0.645751953125
1557276636752,0.76513671875,-0.174560546875,-0.623291015625
1557276636887,0.75830078125,-0.1806640625,-0.594482421875
1557276637015,0.75390625,-0.19873046875,-0.6591796875
1557276637151,0.741455078125,-0.193603515625,-0.65185546875
1557276637313,0.740478515625,-0.19384765625,-0.65478515625
1557276637434,0.727294921875,-0.192138671875,-0.663818359375
1557276637611,0.71923828125,-0.195068359375,-0.679443359375
1557276637692,0.717529296875,-0.195068359375,-0.677490234375
1557276637835,0.7216796875,-0.20068359375,-0.676513671875
1557276637926,0.726806640625,-0.201171875,-0.664794921875
1557276638097,0.73046875,-0.202880859375,-0.667724609375
1557276638217,0.734375,-0.207275390625,-0.66015625
1557276638335,0.734130859375,-0.206298828125,-0.658447265625
1557276638475,0.735107421875,-0.207763671875,-0.655517578125
1557276638609,0.7373046875,-0.205810546875,-0.659423828125
1557276638728,0.736572265625,-0.205810546875,-0.656005859375
1557276638885,0.739013671875,-0.20654296875,-0.6533203125
1557276639031,0.73876953125,-0.208251953125,-0.650146484375
1557276639129,0.74267578125,-0.208251953125,-0.64697265625
1557276639248,0.744384765625,-0.209716796875,-0.643798828125
1557276639377,0.749755859375,-0.2109375,-0.634033203125
1557276639588,0.7509765625,-0.212158203125,-0.63671875
1557276639665,0.751220703125,-0.213623046875,-0.63427734375
1557276639788,0.7509765625,-0.213134765625,-0.6376953125
1557276639912,0.7509765625,-0.210205078125,-0.639892578125
1557276640064,0.750244140625,-0.214111328125,-0.629638671875
1557276640198,0.749755859375,-0.20849609375,-0.637939453125
1557276640333,0.7490234375,-0.2060546875,-0.64404296875
1557276640418,0.743408203125,-0.207763671875,-0.643798828125
1557276640603,0.738525390625,-0.2041015625,-0.65185546875
1557276640686,0.73681640625,-0.203125,-0.656982421875
1557276640821,0.73583984375,-0.20263671875,-0.65771484375
1557276640947,0.738525390625,-0.204833984375,-0.654296875
1557276641080,0.734375,-0.198486328125,-0.649169921875
1557276641220,0.73193359375,-0.19580078125,-0.65869140625
1557276641343,0.730224609375,-0.212158203125,-0.65673828125
1557276641487,0.73828125,-0.20556640625,-0.65625
1557276641603,0.74462890625,-0.213134765625,-0.638427734375
1557276641753,0.748046875,-0.208251953125,-0.643798828125
1557276641858,0.749755859375,-0.21044921875,-0.6357421875
1557276641992,0.752685546875,-0.217041015625,-0.6337890625
1557276642140,0.756591796875,-0.21826171875,-0.629150390625
1557276642285,0.758056640625,-0.21630859375,-0.6298828125
1557276642415,0.75830078125,-0.21728515625,-0.624267578125
1557276642536,0.7587890625,-0.2177734375,-0.619873046875
1557276642666,0.75732421875,-0.21923828125,-0.62353515625
1557276642787,0.75732421875,-0.21533203125,-0.626708984375
1557276642972,0.764892578125,-0.217041015625,-0.623291015625
1557276643051,0.76123046875,-0.2294921875,-0.615966796875
1557276643182,0.75634765625,-0.24365234375,-0.608642578125
1557276643340,0.7216796875,-0.218505859375,-0.683837890625
1557276643459,0.70263671875,-0.218994140625,-0.682373046875
1557276643631,0.69970703125,-0.193115234375,-0.7138671875
1557276643708,0.695068359375,-0.194580078125,-0.676025390625
1557276643868,0.687744140625,-0.20849609375,-0.6796875
1557276643953,0.654052734375,-0.1962890625,-0.74267578125
1557276644118,0.6298828125,-0.184326171875,-0.780517578125
1557276644237,0.637451171875,-0.194091796875,-0.745849609375
1557276644381,0.6337890625,-0.18798828125,-0.765869140625
1557276644503,0.615234375,-0.19287109375,-0.808349609375
1557276644632,0.6220703125,-0.18115234375,-0.7822265625
1557276644751,0.623291015625,-0.184814453125,-0.748046875
1557276644909,0.61767578125,-0.179443359375,-0.78466796875
1557276645031,0.625732421875,-0.179443359375,-0.77490234375
1557276645161,0.6357421875,-0.182861328125,-0.754638671875
1557276645291,0.639892578125,-0.185546875,-0.75390625
1557276645411,0.6484375,-0.194091796875,-0.740478515625
1557276645556,0.66455078125,-0.197265625,-0.742919921875
1557276645677,0.676513671875,-0.1953125,-0.710693359375
1557276645797,0.695068359375,-0.197998046875,-0.689453125
1557276645957,0.7158203125,-0.21826171875,-0.6650390625
1557276646077,0.726318359375,-0.2158203125,-0.6591796875
1557276646208,0.722900390625,-0.2158203125,-0.662109375
1557276646327,0.72412109375,-0.214111328125,-0.671142578125
1557276646458,0.720458984375,-0.21044921875,-0.674560546875
1557276646578,0.718017578125,-0.20166015625,-0.68310546875
1557276646708,0.717041015625,-0.215087890625,-0.673828125
1557276646893,0.72705078125,-0.217529296875,-0.642333984375
1557276646998,0.732177734375,-0.215576171875,-0.658935546875
1557276647182,0.738037109375,-0.21728515625,-0.646728515625
1557276647273,0.7412109375,-0.21533203125,-0.6484375
1557276647395,0.7421875,-0.216552734375,-0.642333984375
1557276647515,0.74267578125,-0.216796875,-0.64111328125
1557276647647,0.743896484375,-0.218017578125,-0.64013671875
1557276647803,0.742919921875,-0.217529296875,-0.642333984375
1557276647885,0.741455078125,-0.216796875,-0.642333984375
1557276648051,0.743896484375,-0.212890625,-0.646728515625
1557276648203,0.74462890625,-0.21923828125,-0.64208984375
1557276648283,0.747314453125,-0.2158203125,-0.63525390625
1557276648451,0.750244140625,-0.218017578125,-0.6279296875
1557276648558,0.7548828125,-0.219970703125,-0.63037109375
1557276648704,0.757080078125,-0.21923828125,-0.625
1557276648823,0.7578125,-0.220458984375,-0.627685546875
1557276648959,0.75830078125,-0.222900390625,-0.625732421875
1557276649074,0.75927734375,-0.22314453125,-0.61962890625
1557276649242,0.7607421875,-0.22412109375,-0.620361328125
1557276649333,0.76025390625,-0.222900390625,-0.62158203125
1557276649477,0.76318359375,-0.223876953125,-0.61962890625
1557276649595,0.764404296875,-0.22705078125,-0.614990234375
1557276649728,0.763427734375,-0.22802734375,-0.6064453125
1557276649886,0.769287109375,-0.228515625,-0.617431640625
1557276650009,0.7666015625,-0.23095703125,-0.6083984375
1557276650181,0.76806640625,-0.227294921875,-0.609619140625
1557276650252,0.76904296875,-0.22998046875,-0.608642578125
1557276650412,0.772705078125,-0.229248046875,-0.60498046875
1557276650541,0.773681640625,-0.228759765625,-0.6044921875
1557276650671,0.77490234375,-0.229736328125,-0.603759765625
1557276650778,0.7744140625,-0.234375,-0.593994140625
1557276650912,0.778564453125,-0.225341796875,-0.60400390625
1557276651069,0.781494140625,-0.224853515625,-0.5927734375
1557276651197,0.784912109375,-0.22509765625,-0.591796875
1557276651317,0.795166015625,-0.22509765625,-0.58935546875
1557276651437,0.8017578125,-0.22607421875,-0.5771484375
1557276651597,0.826904296875,-0.228759765625,-0.526123046875
1557276651688,0.853515625,-0.239501953125,-0.473388671875
1557276651847,0.87548828125,-0.244384765625,-0.40966796875
1557276651952,0.908203125,-0.256591796875,-0.392578125
1557276652114,0.91357421875,-0.2548828125,-0.336669921875
1557276652223,0.912353515625,-0.251953125,-0.2978515625
1557276652359,0.9150390625,-0.24755859375,-0.36083984375
1557276652488,0.906005859375,-0.244140625,-0.34521484375
1557276652673,0.908935546875,-0.249267578125,-0.35791015625
1557276652752,0.908203125,-0.249755859375,-0.358642578125
1557276652888,0.90673828125,-0.2451171875,-0.360595703125
1557276653019,0.905029296875,-0.249267578125,-0.36181640625
1557276653191,0.9052734375,-0.247802734375,-0.36181640625
1557276653294,0.904296875,-0.250244140625,-0.364013671875
1557276653402,0.90576171875,-0.248046875,-0.3671875
1557276653562,0.903564453125,-0.250244140625,-0.36474609375
1557276653701,0.90283203125,-0.246826171875,-0.3720703125
1557276653801,0.902587890625,-0.249755859375,-0.3740234375
1557276653960,0.903076171875,-0.249267578125,-0.3759765625
1557276654081,0.90087890625,-0.249755859375,-0.376953125
1557276654189,0.899658203125,-0.248046875,-0.376220703125
1557276654336,0.899658203125,-0.249267578125,-0.375
1557276654451,0.901611328125,-0.248779296875,-0.376953125
1557276654595,0.900146484375,-0.2490234375,-0.375
1557276654721,0.8994140625,-0.247314453125,-0.3759765625
1557276654878,0.902587890625,-0.248291015625,-0.3740234375
1557276654998,0.900634765625,-0.249267578125,-0.375
1557276655120,0.899658203125,-0.25146484375,-0.373779296875
1557276655254,0.90087890625,-0.25,-0.37548828125
1557276655378,0.900390625,-0.250244140625,-0.37451171875
1557276655528,0.900146484375,-0.24951171875,-0.377197265625
1557276655698,0.90087890625,-0.25244140625,-0.375244140625
1557276655760,0.90185546875,-0.251220703125,-0.37548828125
1557276655919,0.9033203125,-0.254638671875,-0.372802734375
1557276656046,0.90234375,-0.25390625,-0.368408203125
1557276656210,0.90625,-0.253662109375,-0.365234375
1557276656287,0.91064453125,-0.262939453125,-0.345703125
1557276656426,0.907470703125,-0.304443359375,-0.307861328125
1557276656541,0.915771484375,-0.3076171875,-0.254638671875
1557276656706,0.927001953125,-0.3134765625,-0.228515625
1557276656807,0.98095703125,-0.31787109375,-0.213134765625
1557276656951,0.943603515625,-0.257568359375,-0.201171875
1557276657093,0.942626953125,-0.310791015625,-0.1953125
1557276657223,0.936767578125,-0.315673828125,-0.177490234375
1557276657344,0.92138671875,-0.322509765625,-0.196044921875
1557276657476,0.880615234375,-0.442626953125,-0.217041015625
1557276657632,0.88330078125,-0.423828125,-0.2685546875
1557276657731,0.878173828125,-0.41552734375,-0.23388671875
1557276657869,0.860107421875,-0.460205078125,-0.24853515625
1557276657984,0.87939453125,-0.42041015625,-0.256103515625
1557276658116,0.877685546875,-0.41650390625,-0.266357421875
1557276658249,0.87841796875,-0.416015625,-0.27197265625
1557276658384,0.879150390625,-0.41796875,-0.269775390625
1557276658511,0.876708984375,-0.41162109375,-0.269287109375
1557276658654,0.879150390625,-0.405029296875,-0.27734375
1557276658783,0.87939453125,-0.40673828125,-0.277099609375
1557276658912,0.879150390625,-0.40478515625,-0.275390625
1557276659066,0.877685546875,-0.406005859375,-0.27587890625
1557276659237,0.8779296875,-0.408203125,-0.277587890625
1557276659319,0.881103515625,-0.406494140625,-0.27587890625
1557276659433,0.8798828125,-0.40625,-0.279296875
1557276659587,0.876708984375,-0.406005859375,-0.277099609375
1557276659721,0.878662109375,-0.408447265625,-0.279296875
1557276659826,0.882080078125,-0.4072265625,-0.278076171875
1557276659963,0.877197265625,-0.4052734375,-0.27734375
1557276660085,0.879638671875,-0.40625,-0.27880859375
1557276660223,0.879638671875,-0.406494140625,-0.281982421875
1557276660340,0.877197265625,-0.406005859375,-0.28076171875
1557276660471,0.87890625,-0.405517578125,-0.279052734375
1557276660603,0.87890625,-0.406494140625,-0.279541015625
1557276660743,0.881103515625,-0.40673828125,-0.2763671875
1557276660873,0.88037109375,-0.40576171875,-0.274658203125
1557276661007,0.882568359375,-0.403564453125,-0.278564453125
1557276661140,0.883544921875,-0.40234375,-0.275146484375
1557276661272,0.881103515625,-0.405029296875,-0.27197265625
1557276661407,0.87939453125,-0.408447265625,-0.26953125
1557276661539,0.8818359375,-0.4130859375,-0.265380859375
1557276661652,0.8837890625,-0.41455078125,-0.263427734375
1557276661800,0.887451171875,-0.41845703125,-0.246337890625
1557276661918,0.88916015625,-0.41015625,-0.24462890625
1557276662050,0.8857421875,-0.416748046875,-0.24462890625
1557276662227,0.88330078125,-0.41357421875,-0.249267578125
1557276662318,0.885498046875,-0.41162109375,-0.257080078125
1557276662454,0.884033203125,-0.412109375,-0.25927734375
1557276662614,0.884765625,-0.41064453125,-0.265380859375
1557276662757,0.884033203125,-0.410400390625,-0.266357421875
1557276662842,0.882568359375,-0.41259765625,-0.2587890625
1557276662993,0.885009765625,-0.408447265625,-0.2646484375
1557276663124,0.884033203125,-0.409912109375,-0.25732421875
1557276663244,0.902099609375,-0.367919921875,-0.23876953125
1557276663391,0.901611328125,-0.371826171875,-0.190185546875
1557276663497,0.9111328125,-0.3447265625,-0.2255859375
1557276663628,0.905517578125,-0.380859375,-0.278076171875
1557276663765,0.916259765625,-0.35693359375,-0.271240234375
1557276663902,0.91845703125,-0.325927734375,-0.28955078125
1557276664011,0.915283203125,-0.33984375,-0.28076171875
1557276664157,0.9091796875,-0.35791015625,-0.224365234375
1557276664276,0.890869140625,-0.36669921875,-0.3173828125
1557276664411,0.96630859375,-0.399658203125,-0.245361328125
1557276664542,1.31494140625,-0.348876953125,-0.41552734375
1557276664671,0.89453125,-0.510498046875,-0.146728515625
1557276664810,0.235595703125,-0.6826171875,0.257080078125
1557276664948,-0.023193359375,-0.70556640625,0.5009765625
1557276665070,0.1328125,-0.948974609375,0.29638671875
1557276665251,0.2822265625,-1.27734375,0.298828125
1557276665368,0.162841796875,-0.971923828125,0.219482421875
1557276665467,0.13916015625,-0.986083984375,0.204345703125
1557276665599,0.120849609375,-0.979248046875,0.1884765625
1557276665770,0.1796875,-0.986572265625,0.17431640625
1557276665851,0.163818359375,-0.98046875,0.19287109375
1557276665997,0.173828125,-0.976806640625,0.19580078125
1557276666119,0.16650390625,-0.9775390625,0.189697265625
1557276666247,0.161865234375,-0.977294921875,0.19677734375
1557276666378,0.16748046875,-0.976806640625,0.203857421875
1557276666543,0.16455078125,-0.97265625,0.20068359375
1557276666630,0.162353515625,-0.9755859375,0.1953125
1557276666761,0.166259765625,-0.978759765625,0.190185546875
1557276666900,0.171630859375,-0.981201171875,0.18896484375
1557276667058,0.1630859375,-0.975341796875,0.19873046875
1557276667168,0.164794921875,-0.977783203125,0.196533203125
1557276667328,0.163818359375,-0.978515625,0.19677734375
1557276667451,0.16015625,-0.9765625,0.196533203125
1557276667568,0.16259765625,-0.976318359375,0.198486328125
1557276667779,0.162841796875,-0.9814453125,0.189208984375
1557276667823,0.166015625,-0.97607421875,0.191650390625
1557276667978,0.179931640625,-0.978271484375,0.187744140625
1557276668100,0.16748046875,-0.974609375,0.1875
1557276668268,0.17333984375,-0.977294921875,0.194091796875
1557276668346,0.1484375,-0.97509765625,0.202392578125
1557276668491,0.152099609375,-0.97314453125,0.2041015625
1557276668612,0.1494140625,-0.9697265625,0.230712890625
1557276668782,0.162841796875,-0.9697265625,0.23876953125
1557276668900,0.166015625,-0.968994140625,0.249755859375
1557276669003,0.135498046875,-0.966552734375,0.26025390625
1557276669127,0.132080078125,-0.9677734375,0.251220703125
1557276669296,0.143798828125,-0.965576171875,0.255615234375
1557276669416,0.141357421875,-0.96630859375,0.255615234375
1557276669534,0.146240234375,-0.9677734375,0.248779296875
1557276669657,0.13818359375,-0.966064453125,0.259033203125
1557276669794,0.13623046875,-0.96533203125,0.2568359375
1557276669917,0.142578125,-0.966796875,0.255615234375
1557276670055,0.1474609375,-0.968017578125,0.2529296875
1557276670186,0.15283203125,-0.968505859375,0.24951171875
1557276670297,0.132568359375,-0.963134765625,0.275390625
1557276670449,0.14306640625,-0.965576171875,0.263916015625
1557276670562,0.14501953125,-0.9638671875,0.25634765625
1557276670697,0.140380859375,-0.967529296875,0.26806640625
1557276670843,0.142333984375,-0.9677734375,0.26318359375
1557276670972,0.132568359375,-0.966796875,0.260986328125
1557276671098,0.11767578125,-0.967041015625,0.257568359375
1557276671304,0.142578125,-0.96875,0.256591796875
1557276671393,0.13037109375,-0.96728515625,0.254638671875
1557276671504,0.133056640625,-0.965087890625,0.2607421875
1557276671627,0.1318359375,-0.969970703125,0.259521484375
1557276671784,0.138916015625,-0.970458984375,0.259765625
1557276671881,0.13134765625,-0.96630859375,0.260986328125
1557276672014,0.142822265625,-0.969482421875,0.252685546875
1557276672153,0.13623046875,-0.96875,0.26025390625
1557276672292,0.138916015625,-0.96728515625,0.26123046875
1557276672413,0.140625,-0.966796875,0.251220703125
1557276672543,0.134521484375,-0.959228515625,0.251220703125
1557276672655,0.17138671875,-0.965576171875,0.242431640625
1557276672809,0.1689453125,-0.969482421875,0.2431640625
1557276672924,0.172607421875,-0.96533203125,0.25
1557276673056,0.18505859375,-0.97119140625,0.243408203125
1557276673191,0.169189453125,-0.962158203125,0.248291015625
1557276673319,0.17822265625,-0.962158203125,0.251953125
1557276673476,0.16943359375,-0.964599609375,0.24755859375
1557276673587,0.179443359375,-0.96484375,0.243896484375
1557276673720,0.1923828125,-0.966796875,0.243408203125
1557276673839,0.18603515625,-0.965087890625,0.245849609375
1557276673986,0.1826171875,-0.96533203125,0.241455078125
1557276674102,0.205322265625,-0.966796875,0.22802734375
1557276674238,0.189453125,-0.966064453125,0.228759765625
1557276674369,0.185302734375,-0.9658203125,0.22216796875
1557276674496,0.19921875,-0.965576171875,0.22705078125
1557276674629,0.191650390625,-0.966552734375,0.234619140625
1557276674804,0.1904296875,-0.961669921875,0.23095703125
1557276674897,0.2021484375,-0.962158203125,0.225830078125
1557276675034,0.176025390625,-0.96533203125,0.237060546875
1557276675178,0.174072265625,-0.959716796875,0.242919921875
1557276675308,0.191650390625,-0.96337890625,0.234619140625
1557276675427,0.187744140625,-0.96337890625,0.231201171875
1557276675587,0.189697265625,-0.964111328125,0.24267578125
1557276675676,0.18115234375,-0.9599609375,0.2490234375
1557276675813,0.174560546875,-0.968505859375,0.226806640625
1557276675943,0.19677734375,-0.97021484375,0.2197265625
1557276676081,0.218017578125,-0.970703125,0.215576171875
1557276676212,0.18603515625,-0.96630859375,0.22412109375
1557276676343,0.220947265625,-0.970458984375,0.22021484375
1557276676474,0.200927734375,-0.96533203125,0.2177734375
1557276676589,0.163330078125,-0.955322265625,0.248046875
1557276676743,0.21240234375,-0.9638671875,0.23681640625
1557276676869,0.196044921875,-0.960205078125,0.232421875
1557276677021,0.20263671875,-0.960205078125,0.223876953125
1557276677141,0.2373046875,-0.9677734375,0.170654296875
1557276677334,0.2861328125,-0.96484375,0.154541015625
1557276677413,0.269775390625,-0.9619140625,0.16015625
1557276677532,0.267578125,-0.962890625,0.164794921875
1557276677653,0.21240234375,-0.95068359375,0.19140625
1557276677823,0.26220703125,-0.966796875,0.17431640625
1557276677946,0.2451171875,-0.961669921875,0.17919921875
1557276678043,0.252685546875,-0.967041015625,0.17919921875
1557276678167,0.249755859375,-0.962890625,0.181640625
1557276678338,0.2431640625,-0.95947265625,0.18115234375
1557276678436,0.258056640625,-0.96142578125,0.188232421875
1557276678571,0.26513671875,-0.9658203125,0.171142578125
1557276678721,0.249267578125,-0.958740234375,0.209228515625
1557276678836,0.227783203125,-0.952880859375,0.2109375
1557276678953,0.26025390625,-0.95703125,0.205810546875
1557276679123,0.3076171875,-0.960205078125,0.21044921875
1557276679222,0.269287109375,-0.967529296875,0.243896484375
1557276679344,-0.080810546875,-0.911376953125,0.389892578125
1557276679502,-0.0615234375,-0.91259765625,0.431396484375
1557276679626,-0.113525390625,-0.905517578125,0.427978515625
1557276679768,-0.10888671875,-0.912109375,0.4140625
1557276679897,-0.123291015625,-0.904541015625,0.43505859375
1557276680027,-0.074462890625,-0.911865234375,0.421875
1557276680135,-0.10009765625,-0.908203125,0.4189453125
1557276680347,-0.077392578125,-0.909912109375,0.424560546875
1557276680398,-0.096435546875,-0.9091796875,0.4287109375
1557276680554,-0.101318359375,-0.907470703125,0.42578125
1557276680674,-0.052978515625,-0.90576171875,0.482177734375
1557276680845,-0.09521484375,-0.92822265625,0.36279296875
1557276680937,-0.14306640625,-0.926513671875,0.34765625
1557276681079,-0.146240234375,-0.922119140625,0.3759765625
1557276681200,-0.15185546875,-0.9228515625,0.37890625
1557276681370,-0.207275390625,-0.91015625,0.38037109375
1557276681492,-0.085205078125,-0.938720703125,0.3525390625
1557276681611,-0.114501953125,-0.937744140625,0.348388671875
1557276681731,-0.08251953125,-0.943359375,0.34521484375
1557276681870,-0.035400390625,-0.9560546875,0.326904296875
1557276681977,-0.030029296875,-0.954833984375,0.320068359375
1557276682107,-0.03076171875,-0.957763671875,0.311279296875
1557276682247,-0.0009765625,-0.95849609375,0.315185546875
1557276682382,0.0107421875,-0.954345703125,0.33984375
1557276682511,0.046142578125,-0.9541015625,0.33349609375
1557276682636,0.04736328125,-0.95556640625,0.331787109375
1557276682785,0.024169921875,-0.953857421875,0.32568359375
1557276682880,0.048095703125,-0.94970703125,0.34228515625
1557276683038,0.037841796875,-0.953857421875,0.3388671875
1557276683153,0.060546875,-0.941650390625,0.372314453125
1557276683359,-0.14501953125,-0.80908203125,0.311279296875
1557276683463,0.20751953125,-0.893310546875,0.443359375
1557276683566,0.121826171875,-0.75927734375,0.44677734375
1557276683711,0.451416015625,-0.8994140625,0.272216796875
1557276683877,0.09130859375,-0.574951171875,0.583984375
1557276683943,0.9619140625,-0.57666015625,0.544921875
1557276684063,0.70458984375,-0.3740234375,0.546875
1557276684215,1.03100585938,-0.323974609375,0.512451171875
1557276684369,0.69140625,-0.335205078125,0.424072265625
1557276684464,0.972900390625,-0.277099609375,0.18896484375
1557276684591,0.95556640625,-0.3466796875,0.124267578125
1557276684724,0.94921875,-0.34912109375,0.18017578125
1557276684877,1.01293945312,-0.390625,0.191162109375
1557276685019,0.8330078125,-0.422119140625,0.239013671875
1557276685139,0.970947265625,-0.495849609375,0.12060546875
1557276685259,0.83447265625,-0.52685546875,0.041259765625
1557276685407,0.741455078125,-0.574462890625,0.149658203125
1557276685526,0.827392578125,-0.546875,0.16259765625
1557276685645,0.91748046875,-0.5849609375,0.10205078125
1557276685805,0.740478515625,-0.555908203125,0.230712890625
1557276685910,0.7998046875,-0.573974609375,0.173828125
1557276686065,0.76171875,-0.591552734375,0.17138671875
1557276686182,0.844970703125,-0.55029296875,0.2099609375
1557276686382,0.7880859375,-0.5458984375,0.19921875
1557276686454,0.896484375,-0.55029296875,0.1572265625
1557276686592,0.8720703125,-0.555419921875,0.05712890625
1557276686712,0.81787109375,-0.537353515625,0.08642578125
1557276686883,0.822021484375,-0.57177734375,0.1474609375
1557276686959,0.786865234375,-0.590576171875,0.15478515625
1557276687107,0.7919921875,-0.5791015625,0.24462890625
1557276687227,0.756591796875,-0.578369140625,0.255126953125
1557276687425,0.638427734375,-0.542724609375,0.40234375
1557276687481,0.86669921875,-0.5341796875,0.477783203125
1557276687636,0.88818359375,-0.555908203125,0.402587890625
1557276687750,0.683837890625,-0.708740234375,0.209228515625
1557276687895,0.37158203125,-0.757568359375,0.240234375
1557276688002,-0.4453125,-0.849365234375,0.43408203125
1557276688156,-0.154541015625,-0.938720703125,0.260498046875
1557276688265,-0.009765625,-0.929931640625,0.44384765625
1557276688392,-0.11279296875,-0.936279296875,0.347412109375
1557276688557,-0.0556640625,-0.94287109375,0.349365234375
1557276688664,-0.050537109375,-0.94384765625,0.370849609375
1557276688823,-0.0947265625,-0.941162109375,0.341552734375
1557276688929,-0.123046875,-0.942138671875,0.33740234375
1557276689082,-0.119384765625,-0.944091796875,0.33251953125
1557276689173,-0.136474609375,-0.945556640625,0.3134765625
1557276689364,-0.13427734375,-0.947021484375,0.31005859375
1557276689444,-0.116455078125,-0.9462890625,0.324462890625
1557276689573,-0.1337890625,-0.942626953125,0.32763671875
1557276689742,-0.111083984375,-0.947021484375,0.331298828125
1557276689863,-0.122802734375,-0.945556640625,0.3232421875
1557276689975,-0.122802734375,-0.946533203125,0.322021484375
1557276690112,-0.127685546875,-0.944091796875,0.329833984375
1557276690241,-0.138671875,-0.9423828125,0.325927734375
1557276690371,-0.119873046875,-0.943603515625,0.332763671875
1557276690507,-0.146728515625,-0.943115234375,0.31298828125
1557276690622,-0.154296875,-0.94091796875,0.328125
1557276690757,-0.153564453125,-0.94140625,0.29443359375
1557276690882,-0.089111328125,-0.926025390625,0.40673828125
1557276691023,-0.08740234375,-0.91845703125,0.42431640625
1557276691180,-0.073486328125,-0.948974609375,0.33056640625
1557276691283,-0.12353515625,-0.948486328125,0.30029296875
1557276691418,0.0205078125,-0.947509765625,0.31787109375
1557276691536,0.112060546875,-0.891845703125,0.445556640625
1557276691685,0.003662109375,-0.9306640625,0.281982421875
1557276691800,0.1806640625,-0.93603515625,0.175537109375
1557276691936,0.446044921875,-0.83935546875,0.2109375
1557276692068,0.53515625,-0.847900390625,0.24853515625
1557276692199,0.78662109375,-0.7646484375,0.19873046875
1557276692339,0.48486328125,-0.80126953125,0.137451171875
1557276692468,0.744140625,-0.556396484375,0.53955078125
1557276692605,0.906005859375,-0.584716796875,0.033447265625
1557276692710,0.8828125,-0.609375,0.0419921875
1557276692890,0.76953125,-0.60888671875,0.049560546875
1557276692983,0.953125,-0.490966796875,-0.034912109375
1557276693115,0.87060546875,-0.5283203125,-0.217041015625
1557276693244,0.827392578125,-0.4482421875,-0.078125
1557276693413,0.923583984375,-0.577880859375,0.05029296875
1557276693515,0.48876953125,-0.79296875,0.43994140625
1557276693644,0.674072265625,-0.63623046875,-0.6640625
1557276693779,0.557861328125,-0.552734375,-0.453857421875
1557276693912,0.59765625,-0.626220703125,-0.299072265625
1557276694039,0.596923828125,-0.71240234375,-0.224853515625
1557276694160,0.838623046875,-0.74951171875,-0.29931640625
1557276694292,0.6689453125,-0.710205078125,-0.263916015625
1557276694420,0.56689453125,-0.691162109375,-0.06298828125
1557276694551,0.55615234375,-0.624267578125,0.111083984375
1557276694692,0.71533203125,-0.70068359375,0.218505859375
1557276694817,0.595458984375,-0.704345703125,0.468017578125
1557276694951,0.557861328125,-0.75146484375,-0.337646484375
1557276695085,0.406005859375,-0.577880859375,-0.616943359375
1557276695215,0.671875,-0.47998046875,-0.7265625
1557276695398,0.57666015625,-0.509765625,-0.562744140625
1557276695465,0.757080078125,-0.561279296875,-0.25830078125
1557276695616,0.85791015625,-0.508544921875,-0.225341796875
1557276695733,0.67626953125,-0.539306640625,-0.177490234375
1557276695905,0.81201171875,-0.58056640625,-0.270263671875
1557276696003,0.8427734375,-0.587158203125,-0.25048828125
1557276696134,0.766845703125,-0.525390625,-0.200927734375
1557276696266,0.839599609375,-0.50244140625,-0.273681640625
1557276696425,0.82421875,-0.51318359375,-0.22900390625
1557276696532,0.84130859375,-0.521484375,-0.2197265625
1557276696646,0.81982421875,-0.517578125,-0.253173828125
1557276696801,0.802734375,-0.523681640625,-0.260009765625
1557276696920,0.8154296875,-0.53857421875,-0.247314453125
1557276697049,0.8134765625,-0.544189453125,-0.248291015625
1557276697182,0.803466796875,-0.549072265625,-0.263916015625
1557276697312,0.810546875,-0.53662109375,-0.264892578125
1557276697446,0.801025390625,-0.547119140625,-0.260986328125
1557276697577,0.802978515625,-0.55224609375,-0.265380859375
1557276697714,0.798828125,-0.546630859375,-0.274169921875
1557276697829,0.7978515625,-0.546875,-0.27978515625
1557276697978,0.812255859375,-0.544921875,-0.27099609375
